Year,ID,Num_Vehicles,Type,Fuel,Distance_bucket,Distance_per_vehicle(km)
2023,LNG_S1_2023,73,Buy,,,0.00
2023,LNG_S2_2023,34,Buy,,,0.00
2023,LNG_S3_2023,81,Buy,,,0.00
2023,LNG_S4_2023,11,Buy,,,0.00
2023,LNG_S3_2023,30,Use,LNG,D1,73000.00
2023,LNG_S1_2023,9,Use,LNG,D1,102000.00
2023,LNG_S2_2023,10,Use,LNG,D1,106000.00
2023,LNG_S4_2023,1,Use,LNG,D1,118000.00
2023,LNG_S3_2023,34,Use,LNG,D2,73000.00
2023,LNG_S1_2023,26,Use,LNG,D2,102000.00
2023,LNG_S2_2023,14,Use,LNG,D2,106000.00
2023,LNG_S4_2023,7,Use,LNG,D2,118000.00
2023,LNG_S3_2023,14,Use,LNG,D3,73000.00
2023,LNG_S1_2023,33,Use,LNG,D3,102000.00
2023,LNG_S2_2023,8,Use,LNG,D3,106000.00
2023,LNG_S4_2023,2,Use,LNG,D3,118000.00
2023,LNG_S3_2023,3,Use,LNG,D4,73000.00
2023,LNG_S1_2023,5,Use,LNG,D4,102000.00
2023,LNG_S2_2023,2,Use,LNG,D4,106000.00
2023,LNG_S4_2023,1,Use,LNG,D4,118000.00
2023,LNG_S3_2023,28,Sell,,,0.00
2023,LNG_S4_2023,11,Sell,,,0.00
2024,LNG_S1_2024,1,Buy,,,0.00
2024,LNG_S3_2024,30,Buy,,,0.00
2024,LNG_S4_2024,11,Buy,,,0.00
2024,LNG_S3_2023,1,Use,LNG,D1,73000.00
2024,LNG_S3_2024,30,Use,LNG,D1,73000.00
2024,LNG_S1_2023,8,Use,LNG,D1,102000.00
2024,LNG_S1_2024,1,Use,LNG,D1,102000.00
2024,LNG_S2_2023,10,Use,LNG,D1,106000.00
2024,LNG_S4_2024,1,Use,LNG,D1,118000.00
2024,LNG_S3_2023,34,Use,LNG,D2,73000.00
2024,LNG_S1_2023,27,Use,LNG,D2,102000.00
2024,LNG_S2_2023,14,Use,LNG,D2,106000.00
2024,LNG_S4_2024,7,Use,LNG,D2,118000.00
2024,LNG_S3_2023,15,Use,LNG,D3,73000.00
2024,LNG_S1_2023,33,Use,LNG,D3,102000.00
2024,LNG_S2_2023,8,Use,LNG,D3,106000.00
2024,LNG_S4_2024,2,Use,LNG,D3,118000.00
2024,LNG_S3_2023,3,Use,LNG,D4,73000.00
2024,LNG_S1_2023,5,Use,LNG,D4,102000.00
2024,LNG_S2_2023,2,Use,LNG,D4,106000.00
2024,LNG_S4_2024,1,Use,LNG,D4,118000.00
2024,LNG_S3_2023,40,Sell,,,0.00
2025,LNG_S1_2025,2,Buy,,,0.00
2025,LNG_S2_2025,1,Buy,,,0.00
2025,LNG_S3_2025,41,Buy,,,0.00
2025,LNG_S3_2025,31,Use,LNG,D1,73000.00
2025,LNG_S1_2023,6,Use,LNG,D1,102000.00
2025,LNG_S1_2024,1,Use,LNG,D1,102000.00
2025,LNG_S1_2025,2,Use,LNG,D1,102000.00
2025,LNG_S2_2023,10,Use,LNG,D1,106000.00
2025,LNG_S2_2025,1,Use,LNG,D1,106000.00
2025,LNG_S4_2024,1,Use,LNG,D1,118000.00
2025,LNG_S3_2024,25,Use,LNG,D2,73000.00
2025,LNG_S3_2025,10,Use,LNG,D2,73000.00
2025,LNG_S1_2023,28,Use,LNG,D2,102000.00
2025,LNG_S2_2023,14,Use,LNG,D2,106000.00
2025,LNG_S4_2024,7,Use,LNG,D2,118000.00
2025,LNG_S3_2023,10,Use,LNG,D3,73000.00
2025,LNG_S3_2024,5,Use,LNG,D3,73000.00
2025,LNG_S1_2023,34,Use,LNG,D3,102000.00
2025,LNG_S2_2023,8,Use,LNG,D3,106000.00
2025,LNG_S4_2024,2,Use,LNG,D3,118000.00
2025,LNG_S3_2023,3,Use,LNG,D4,73000.00
2025,LNG_S1_2023,5,Use,LNG,D4,102000.00
2025,LNG_S2_2023,2,Use,LNG,D4,106000.00
2025,LNG_S4_2024,1,Use,LNG,D4,118000.00
2025,LNG_S2_2023,17,Sell,,,0.00
2025,LNG_S3_2023,13,Sell,,,0.00
2025,LNG_S4_2024,11,Sell,,,0.00
2026,LNG_S1_2026,2,Buy,,,0.00
2026,LNG_S2_2026,17,Buy,,,0.00
2026,LNG_S3_2026,16,Buy,,,0.00
2026,LNG_S4_2026,11,Buy,,,0.00
2026,LNG_S3_2025,16,Use,LNG,D1,73000.00
2026,LNG_S3_2026,16,Use,LNG,D1,73000.00
2026,LNG_S1_2023,4,Use,LNG,D1,102000.00
2026,LNG_S1_2024,1,Use,LNG,D1,102000.00
2026,LNG_S1_2025,2,Use,LNG,D1,102000.00
2026,LNG_S1_2026,2,Use,LNG,D1,102000.00
2026,LNG_S2_2026,11,Use,LNG,D1,106000.00
2026,LNG_S4_2026,1,Use,LNG,D1,118000.00
2026,LNG_S3_2024,10,Use,LNG,D2,73000.00
2026,LNG_S3_2025,25,Use,LNG,D2,73000.00
2026,LNG_S1_2023,29,Use,LNG,D2,102000.00
2026,LNG_S2_2023,7,Use,LNG,D2,106000.00
2026,LNG_S2_2025,1,Use,LNG,D2,106000.00
2026,LNG_S2_2026,6,Use,LNG,D2,106000.00
2026,LNG_S4_2026,7,Use,LNG,D2,118000.00
2026,LNG_S3_2024,16,Use,LNG,D3,73000.00
2026,LNG_S1_2023,35,Use,LNG,D3,102000.00
2026,LNG_S2_2023,8,Use,LNG,D3,106000.00
2026,LNG_S4_2026,2,Use,LNG,D3,118000.00
2026,LNG_S3_2024,4,Use,LNG,D4,73000.00
2026,LNG_S1_2023,5,Use,LNG,D4,102000.00
2026,LNG_S2_2023,2,Use,LNG,D4,106000.00
2026,LNG_S4_2026,1,Use,LNG,D4,118000.00
2026,LNG_S2_2023,17,Sell,,,0.00
2026,LNG_S3_2024,25,Sell,,,0.00
2027,LNG_S1_2027,3,Buy,,,0.00
2027,LNG_S2_2027,18,Buy,,,0.00
2027,LNG_S3_2027,27,Buy,,,0.00
2027,LNG_S4_2027,1,Buy,,,0.00
2027,LNG_S3_2027,3,Use,BioLNG,D1,73000.00
2027,LNG_S1_2023,1,Use,BioLNG,D1,102000.00
2027,LNG_S3_2026,6,Use,LNG,D1,73000.00
2027,LNG_S3_2027,24,Use,LNG,D1,73000.00
2027,LNG_S1_2023,1,Use,LNG,D1,102000.00
2027,LNG_S1_2024,1,Use,LNG,D1,102000.00
2027,LNG_S1_2025,2,Use,LNG,D1,102000.00
2027,LNG_S1_2026,2,Use,LNG,D1,102000.00
2027,LNG_S1_2027,3,Use,LNG,D1,102000.00
2027,LNG_S2_2027,11,Use,LNG,D1,106000.00
2027,LNG_S4_2027,1,Use,LNG,D1,118000.00
2027,LNG_S3_2025,1,Use,BioLNG,D2,73000.00
2027,LNG_S3_2026,1,Use,BioLNG,D2,73000.00
2027,LNG_S1_2023,4,Use,BioLNG,D2,102000.00
2027,LNG_S2_2027,2,Use,BioLNG,D2,106000.00
2027,LNG_S3_2025,25,Use,LNG,D2,73000.00
2027,LNG_S3_2026,9,Use,LNG,D2,73000.00
2027,LNG_S1_2023,26,Use,LNG,D2,102000.00
2027,LNG_S2_2026,7,Use,LNG,D2,106000.00
2027,LNG_S2_2027,5,Use,LNG,D2,106000.00
2027,LNG_S4_2026,8,Use,LNG,D2,118000.00
2027,LNG_S3_2024,1,Use,BioLNG,D3,73000.00
2027,LNG_S3_2025,2,Use,BioLNG,D3,73000.00
2027,LNG_S1_2023,1,Use,BioLNG,D3,102000.00
2027,LNG_S2_2026,2,Use,BioLNG,D3,106000.00
2027,LNG_S3_2025,13,Use,LNG,D3,73000.00
2027,LNG_S1_2023,35,Use,LNG,D3,102000.00
2027,LNG_S2_2026,7,Use,LNG,D3,106000.00
2027,LNG_S4_2026,2,Use,LNG,D3,118000.00
2027,LNG_S3_2024,4,Use,LNG,D4,73000.00
2027,LNG_S1_2023,5,Use,LNG,D4,102000.00
2027,LNG_S2_2025,1,Use,LNG,D4,106000.00
2027,LNG_S2_2026,1,Use,LNG,D4,106000.00
2027,LNG_S4_2026,1,Use,LNG,D4,118000.00
2027,LNG_S1_2023,38,Sell,,,0.00
2027,LNG_S3_2024,5,Sell,,,0.00
2028,LNG_S1_2028,40,Buy,,,0.00
2028,LNG_S2_2028,1,Buy,,,0.00
2028,LNG_S3_2028,7,Buy,,,0.00
2028,LNG_S3_2027,9,Use,BioLNG,D1,73000.00
2028,LNG_S1_2028,3,Use,BioLNG,D1,102000.00
2028,LNG_S2_2027,4,Use,BioLNG,D1,106000.00
2028,LNG_S3_2027,18,Use,LNG,D1,73000.00
2028,LNG_S3_2028,7,Use,LNG,D1,73000.00
2028,LNG_S1_2028,7,Use,LNG,D1,102000.00
2028,LNG_S2_2027,6,Use,LNG,D1,106000.00
2028,LNG_S2_2028,1,Use,LNG,D1,106000.00
2028,LNG_S4_2027,1,Use,LNG,D1,118000.00
2028,LNG_S3_2025,8,Use,BioLNG,D2,73000.00
2028,LNG_S3_2026,6,Use,BioLNG,D2,73000.00
2028,LNG_S1_2027,1,Use,BioLNG,D2,102000.00
2028,LNG_S1_2028,7,Use,BioLNG,D2,102000.00
2028,LNG_S2_2027,3,Use,BioLNG,D2,106000.00
2028,LNG_S4_2026,3,Use,BioLNG,D2,118000.00
2028,LNG_S3_2025,13,Use,LNG,D2,73000.00
2028,LNG_S3_2026,10,Use,LNG,D2,73000.00
2028,LNG_S1_2028,23,Use,LNG,D2,102000.00
2028,LNG_S2_2026,7,Use,LNG,D2,106000.00
2028,LNG_S2_2027,5,Use,LNG,D2,106000.00
2028,LNG_S4_2026,5,Use,LNG,D2,118000.00
2028,LNG_S3_2025,7,Use,BioLNG,D3,73000.00
2028,LNG_S1_2023,12,Use,BioLNG,D3,102000.00
2028,LNG_S1_2024,1,Use,BioLNG,D3,102000.00
2028,LNG_S1_2027,1,Use,BioLNG,D3,102000.00
2028,LNG_S2_2026,3,Use,BioLNG,D3,106000.00
2028,LNG_S3_2025,9,Use,LNG,D3,73000.00
2028,LNG_S1_2023,18,Use,LNG,D3,102000.00
2028,LNG_S1_2025,2,Use,LNG,D3,102000.00
2028,LNG_S1_2026,2,Use,LNG,D3,102000.00
2028,LNG_S1_2027,1,Use,LNG,D3,102000.00
2028,LNG_S2_2026,6,Use,LNG,D3,106000.00
2028,LNG_S4_2026,2,Use,LNG,D3,118000.00
2028,LNG_S1_2023,1,Use,BioLNG,D4,102000.00
2028,LNG_S2_2026,1,Use,BioLNG,D4,106000.00
2028,LNG_S3_2025,4,Use,LNG,D4,73000.00
2028,LNG_S1_2023,4,Use,LNG,D4,102000.00
2028,LNG_S2_2025,1,Use,LNG,D4,106000.00
2028,LNG_S4_2026,1,Use,LNG,D4,118000.00
2028,LNG_S1_2023,35,Sell,,,0.00
2028,LNG_S4_2026,9,Sell,,,0.00
2029,BEV_S1_2029,38,Buy,,,0.00
2029,LNG_S2_2029,2,Buy,,,0.00
2029,LNG_S3_2029,4,Buy,,,0.00
2029,LNG_S4_2029,9,Buy,,,0.00
2029,LNG_S3_2027,6,Use,BioLNG,D1,73000.00
2029,LNG_S3_2028,2,Use,BioLNG,D1,73000.00
2029,LNG_S3_2029,1,Use,BioLNG,D1,73000.00
2029,LNG_S2_2027,2,Use,BioLNG,D1,106000.00
2029,LNG_S2_2029,1,Use,BioLNG,D1,106000.00
2029,BEV_S1_2029,10,Use,Electricity,D1,102000.00
2029,LNG_S3_2027,18,Use,LNG,D1,73000.00
2029,LNG_S3_2028,5,Use,LNG,D1,73000.00
2029,LNG_S3_2029,3,Use,LNG,D1,73000.00
2029,LNG_S2_2027,7,Use,LNG,D1,106000.00
2029,LNG_S2_2028,1,Use,LNG,D1,106000.00
2029,LNG_S2_2029,1,Use,LNG,D1,106000.00
2029,LNG_S4_2029,1,Use,LNG,D1,118000.00
2029,LNG_S3_2025,5,Use,BioLNG,D2,73000.00
2029,LNG_S3_2026,2,Use,BioLNG,D2,73000.00
2029,LNG_S3_2027,1,Use,BioLNG,D2,73000.00
2029,LNG_S1_2028,1,Use,BioLNG,D2,102000.00
2029,LNG_S2_2026,4,Use,BioLNG,D2,106000.00
2029,LNG_S2_2027,2,Use,BioLNG,D2,106000.00
2029,LNG_S4_2029,1,Use,BioLNG,D2,118000.00
2029,BEV_S1_2029,28,Use,Electricity,D2,102000.00
2029,LNG_S3_2025,15,Use,LNG,D2,73000.00
2029,LNG_S3_2026,14,Use,LNG,D2,73000.00
2029,LNG_S3_2027,2,Use,LNG,D2,73000.00
2029,LNG_S1_2028,3,Use,LNG,D2,102000.00
2029,LNG_S2_2026,3,Use,LNG,D2,106000.00
2029,LNG_S2_2027,7,Use,LNG,D2,106000.00
2029,LNG_S4_2029,7,Use,LNG,D2,118000.00
2029,LNG_S3_2025,2,Use,BioLNG,D3,73000.00
2029,LNG_S1_2028,3,Use,BioLNG,D3,102000.00
2029,LNG_S2_2026,1,Use,BioLNG,D3,106000.00
2029,LNG_S4_2026,1,Use,BioLNG,D3,118000.00
2029,LNG_S3_2025,15,Use,LNG,D3,73000.00
2029,LNG_S1_2027,3,Use,LNG,D3,102000.00
2029,LNG_S1_2028,33,Use,LNG,D3,102000.00
2029,LNG_S2_2026,8,Use,LNG,D3,106000.00
2029,LNG_S4_2027,1,Use,LNG,D3,118000.00
2029,LNG_S3_2025,2,Use,BioLNG,D4,73000.00
2029,LNG_S4_2026,1,Use,BioLNG,D4,118000.00
2029,LNG_S3_2025,2,Use,LNG,D4,73000.00
2029,LNG_S1_2024,1,Use,LNG,D4,102000.00
2029,LNG_S1_2025,2,Use,LNG,D4,102000.00
2029,LNG_S1_2026,2,Use,LNG,D4,102000.00
2029,LNG_S2_2025,1,Use,LNG,D4,106000.00
2029,LNG_S2_2026,1,Use,LNG,D4,106000.00
2029,LNG_S1_2024,1,Sell,,,0.00
2029,LNG_S2_2025,1,Sell,,,0.00
2029,LNG_S3_2025,41,Sell,,,0.00
2029,LNG_S4_2026,2,Sell,,,0.00
2029,LNG_S4_2027,1,Sell,,,0.00
2030,BEV_S1_2030,2,Buy,,,0.00
2030,LNG_S2_2030,1,Buy,,,0.00
2030,LNG_S3_2030,41,Buy,,,0.00
2030,LNG_S4_2030,3,Buy,,,0.00
2030,LNG_S3_2030,11,Use,BioLNG,D1,73000.00
2030,LNG_S1_2028,5,Use,BioLNG,D1,102000.00
2030,LNG_S2_2027,3,Use,BioLNG,D1,106000.00
2030,LNG_S2_2030,1,Use,BioLNG,D1,106000.00
2030,LNG_S4_2030,1,Use,BioLNG,D1,118000.00
2030,BEV_S1_2030,2,Use,Electricity,D1,102000.00
2030,LNG_S3_2030,24,Use,LNG,D1,73000.00
2030,LNG_S1_2028,3,Use,LNG,D1,102000.00
2030,LNG_S2_2027,5,Use,LNG,D1,106000.00
2030,LNG_S2_2028,1,Use,LNG,D1,106000.00
2030,LNG_S2_2029,2,Use,LNG,D1,106000.00
2030,LNG_S3_2027,5,Use,BioLNG,D2,73000.00
2030,LNG_S3_2028,4,Use,BioLNG,D2,73000.00
2030,LNG_S3_2029,1,Use,BioLNG,D2,73000.00
2030,LNG_S3_2030,1,Use,BioLNG,D2,73000.00
2030,LNG_S1_2028,9,Use,BioLNG,D2,102000.00
2030,LNG_S2_2026,2,Use,BioLNG,D2,106000.00
2030,LNG_S2_2027,1,Use,BioLNG,D2,106000.00
2030,LNG_S4_2029,1,Use,BioLNG,D2,118000.00
2030,LNG_S4_2030,1,Use,BioLNG,D2,118000.00
2030,LNG_S3_2027,17,Use,LNG,D2,73000.00
2030,LNG_S3_2028,3,Use,LNG,D2,73000.00
2030,LNG_S3_2029,3,Use,LNG,D2,73000.00
2030,LNG_S3_2030,5,Use,LNG,D2,73000.00
2030,LNG_S1_2027,1,Use,LNG,D2,102000.00
2030,LNG_S1_2028,23,Use,LNG,D2,102000.00
2030,LNG_S2_2026,4,Use,LNG,D2,106000.00
2030,LNG_S2_2027,9,Use,LNG,D2,106000.00
2030,LNG_S4_2029,5,Use,LNG,D2,118000.00
2030,LNG_S4_2030,1,Use,LNG,D2,118000.00
2030,LNG_S3_2026,4,Use,BioLNG,D3,73000.00
2030,LNG_S3_2027,1,Use,BioLNG,D3,73000.00
2030,LNG_S2_2026,2,Use,BioLNG,D3,106000.00
2030,BEV_S1_2029,38,Use,Electricity,D3,102000.00
2030,LNG_S3_2026,8,Use,LNG,D3,73000.00
2030,LNG_S3_2027,4,Use,LNG,D3,73000.00
2030,LNG_S1_2027,1,Use,LNG,D3,102000.00
2030,LNG_S2_2026,7,Use,LNG,D3,106000.00
2030,LNG_S4_2029,2,Use,LNG,D3,118000.00
2030,LNG_S3_2026,1,Use,BioLNG,D4,73000.00
2030,LNG_S1_2026,1,Use,BioLNG,D4,102000.00
